2022-05-03 오후 2:49:30,37.38770616666667,127.12276283333334
2022-05-03 오후 2:49:35,37.38770316666667,127.12275866666667
2022-05-03 오후 2:49:40,37.387704666666664,127.12275683333333
2022-05-03 오후 2:49:45,37.38771116666667,127.12276116666666
2022-05-03 오후 2:49:50,37.38771533333333,127.1227665
2022-05-03 오후 2:49:55,37.38772083333333,127.12277166666667
2022-05-03 오후 2:50:00,37.38773166666667,127.122785
2022-05-03 오후 2:50:05,37.3877395,127.12279366666667
2022-05-03 오후 2:50:10,37.38774333333333,127.12280016666666
2022-05-03 오후 2:50:15,37.38774566666667,127.12280133333333
2022-05-03 오후 2:50:20,37.387748,127.12280566666666
2022-05-03 오후 2:50:25,37.38774733333333,127.12280783333334
