2022-05-03 오후 2:50:30,37.38775416666667,127.12281566666667
2022-05-03 오후 2:50:35,37.387754666666666,127.12282033333334
2022-05-03 오후 2:50:40,37.387753833333335,127.12282016666667
2022-05-03 오후 2:50:45,37.38775733333333,127.1228225
2022-05-03 오후 2:50:50,37.38775483333333,127.12282266666666
2022-05-03 오후 2:50:55,37.387751333333334,127.12281966666667
2022-05-03 오후 2:51:00,37.38774933333333,127.122819
2022-05-03 오후 2:51:05,37.387745333333335,127.12281383333334
2022-05-03 오후 2:51:10,37.38774166666667,127.12280683333333
2022-05-03 오후 2:51:15,37.38773716666667,127.12279966666667
2022-05-03 오후 2:51:20,37.38774083333333,127.12279966666667
2022-05-03 오후 2:51:25,37.387741166666665,127.12279633333333
