2022-05-03 오후 2:57:32,37.38771366666667,127.12279933333333
2022-05-03 오후 2:57:37,37.387714333333335,127.12279833333334
2022-05-03 오후 2:57:42,37.38771366666667,127.12279833333334
2022-05-03 오후 2:57:47,37.38771083333333,127.122798
2022-05-03 오후 2:57:52,37.38770983333333,127.12279766666667
2022-05-03 오후 2:57:57,37.38770516666667,127.1227955
2022-05-03 오후 2:58:02,37.387701,127.12279333333333
2022-05-03 오후 2:58:07,37.38769833333333,127.12279183333334
2022-05-03 오후 2:58:12,37.387696166666665,127.12279066666667
2022-05-03 오후 2:58:17,37.3876925,127.1227865
2022-05-03 오후 2:58:22,37.38768733333333,127.12278133333334
2022-05-03 오후 2:58:27,37.38768533333333,127.1227775
