2022-05-03 오후 2:58:32,37.387684166666666,127.12277466666667
2022-05-03 오후 2:58:37,37.38768233333333,127.1227695
2022-05-03 오후 2:58:42,37.38767983333333,127.12276616666666
2022-05-03 오후 2:58:47,37.3876775,127.12276333333334
2022-05-03 오후 3:27:15,37.38763816666667,127.12292683333334
2022-05-03 오후 3:27:20,37.38763733333333,127.12292666666667
2022-05-03 오후 3:27:25,37.387638333333335,127.122925
2022-05-03 오후 3:27:30,37.387638833333334,127.12292383333333
2022-05-03 오후 3:27:36,37.38764033333333,127.12292083333334
2022-05-03 오후 3:27:41,37.3876405,127.12291966666666
2022-05-03 오후 3:27:46,37.387640166666664,127.12291883333333
2022-05-03 오후 3:27:51,37.387638333333335,127.12291916666666
