2022-05-03 오후 2:40:15|37.387700333333335|127.12281716666666
2022-05-03 오후 2:40:20|37.387701166666666|127.1228175
2022-05-03 오후 2:40:25|37.387699833333336|127.12281766666666
2022-05-03 오후 2:40:30|37.38770133333333|127.12281366666667
2022-05-03 오후 2:41:40|37.387592|127.1228115
2022-05-03 오후 2:41:45|37.3875915|127.12280983333333
2022-05-03 오후 2:41:50|37.387590833333334|127.12280866666667
2022-05-03 오후 2:41:56|37.38758966666667|127.12280683333333
2022-05-03 오후 2:42:01|37.387589166666665|127.12280533333333
2022-05-03 오후 2:42:06|37.3875895|127.12280466666667
2022-05-03 오후 2:42:11|37.3875895|127.122804
2022-05-03 오후 2:42:16|37.387590333333335|127.12280383333334
