2022-05-03 오후 2:45:19,37.38764,127.1227705
2022-05-03 오후 2:45:24,37.38763866666667,127.12277
2022-05-03 오후 2:45:29,37.387639166666666,127.1227715
2022-05-03 오후 2:45:34,37.387638333333335,127.12277116666667
2022-05-03 오후 2:45:39,37.3876375,127.12277033333334
2022-05-03 오후 2:45:44,37.38763616666667,127.1227685
2022-05-03 오후 2:45:49,37.387634,127.12276666666666
2022-05-03 오후 2:45:54,37.38763183333333,127.122765
2022-05-03 오후 2:45:59,37.38763,127.12276366666667
2022-05-03 오후 2:46:04,37.387628,127.12276216666666
2022-05-03 오후 2:46:09,37.387627,127.12276083333333
2022-05-03 오후 2:46:14,37.387625,127.12275916666667
