2022-05-03 오후 2:53:31,37.38775116666667,127.12282483333334
2022-05-03 오후 2:53:36,37.3877535,127.12283
2022-05-03 오후 2:53:41,37.38775533333333,127.12283433333333
2022-05-03 오후 2:53:46,37.38775833333333,127.1228405
2022-05-03 오후 2:53:51,37.387758166666664,127.12284433333333
2022-05-03 오후 2:53:56,37.387760666666665,127.12285016666667
2022-05-03 오후 2:54:01,37.38775866666667,127.1228505
2022-05-03 오후 2:54:06,37.387760166666666,127.12285333333334
2022-05-03 오후 2:54:11,37.387760666666665,127.1228565
2022-05-03 오후 2:54:16,37.387761166666664,127.12286016666667
2022-05-03 오후 2:54:21,37.38776166666667,127.12286383333333
2022-05-03 오후 2:54:26,37.38775833333333,127.12286316666666
