2022-05-03 오후 2:44:19,37.3876545,127.12277216666666
2022-05-03 오후 2:44:24,37.3876535,127.122772
2022-05-03 오후 2:44:29,37.38765316666667,127.12277216666666
2022-05-03 오후 2:44:34,37.3876525,127.12277283333333
2022-05-03 오후 2:44:39,37.3876515,127.12277333333333
2022-05-03 오후 2:44:44,37.38765133333333,127.12277416666667
2022-05-03 오후 2:44:49,37.387651,127.12277483333334
2022-05-03 오후 2:44:54,37.3876495,127.12277416666667
2022-05-03 오후 2:44:59,37.387648166666665,127.12277416666667
2022-05-03 오후 2:45:04,37.3876475,127.122775
2022-05-03 오후 2:45:09,37.387646333333336,127.12277466666667
2022-05-03 오후 2:45:14,37.3876425,127.122772
