2022-05-03 오후 2:42:50,37.3876445,127.1227455
2022-05-03 오후 2:42:55,37.38764583333333,127.1227435
2022-05-03 오후 2:43:00,37.387641,127.12273583333334
2022-05-03 오후 2:43:05,37.38764283333333,127.1227325
2022-05-03 오후 2:43:38,37.387649833333334,127.12276383333334
2022-05-03 오후 2:43:43,37.38765033333333,127.12276483333333
2022-05-03 오후 2:43:48,37.38765133333333,127.12276566666667
2022-05-03 오후 2:43:53,37.387652,127.12276666666666
2022-05-03 오후 2:43:59,37.387652,127.12276766666666
2022-05-03 오후 2:44:04,37.387652833333334,127.12276833333333
2022-05-03 오후 2:44:09,37.3876535,127.1227695
2022-05-03 오후 2:44:14,37.38765383333333,127.12277083333333
